Insurance Validity,Fuel Type,Engine Displacement,Year of Manufacture,ft,bt,transmission,ownerNo,oem,model,Wheel Size,Color,No of Cylinder,Fuel Suppy System,Turbo Charger,Length,Width,Height,Wheel Base,Gear Box,Drive Type,Seating Capacity,Steering Type,Tyre Type,No Door Numbers,Cargo Volumn,Mileage,Value Configuration,Super Charger,Turning Radius,City,price_in_lakhs,km_winsorized,price_in_lakhs_winzorized
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,Others,4.0,MPFi,No,3840.0,1735.0,1530.0,2450.0,5,FWD,5.0,Electric,tubeless,5.0,268.0,21.21,DOHC,No,4.8,Delhi,5.5,9.90353755128617,5.5
Third Party insurance,Diesel,1582 cc,2020.0,Diesel,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,Others,4.0,CRDi,Yes,4440.0,1729.0,1475.0,2600.0,6 Speed,FWD,5.0,Power,tubeless,4.0,480.0,22.0,DOHC,No,8.934830342688649,Jaipur,10.0,11.563955014694816,10.0
Third Party insurance,Petrol,1462 cc,2019.0,Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,16.0,Others,4.0,MPFI,No,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,21.56,DOHC,No,5.4,Kolkata,8.25,10.308985993422082,8.25
Comprehensive,Petrol,1451 cc,2021.0,Petrol,SUV,Automatic,1,MG,MG Hector Plus,18.0,Silver,4.0,Unknown,Yes,4720.0,1835.0,1760.0,2750.0,6-speed CVT,Unknown,6.0,Unknown,"tubeless,radial",5.0,155.0,16.56,Unknown,Unknown,14.7050474116446,Delhi,19.25,9.702973165917758,18.40999999999999
Third Party insurance,Diesel,1896 cc,2009.0,Diesel,Sedan,Manual,3,Volkswagen,Volkswagen Jetta,16.0,Black,4.0,Unknown,No,4554.0,1781.0,1459.0,2575.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,527.0,15.0,DOHC,No,5.45,Chennai,2.26,11.563955014694816,2.55
Comprehensive,Petrol,1198 cc,2020.0,Petrol,SUV,Automatic,1,Tata,Tata Nexon,16.0,Silver,3.0,MPFI,Yes,3994.0,1811.0,1607.0,2498.0,6 Speed,FWD,5.0,Power,"tubeless, radial",5.0,350.0,17.0,DOHC,No,5.1,Bangalore,10.3,9.995428426234485,10.3
Third Party insurance,Diesel,1248 cc,2018.0,Diesel,SUV,Automatic,1,Maruti,Maruti Vitara Brezza,16.0,White,4.0,CRDi,Yes,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,328.0,24.3,DOHC,No,5.2,Hyderabad,9.9,11.49273296168228,9.9
Comprehensive,Diesel,1498 cc,2014.0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,16.0,Others,4.0,Direct Injection,Yes,3999.0,1765.0,1708.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,346.0,22.7,SOHC,No,5.3,Delhi,3.5,11.23850177707664,3.5
Comprehensive,Petrol,1984 cc,2021.0,Petrol,SUV,Automatic,1,Volkswagen,Volkswagen Tiguan Allspace,18.0,Blue,4.0,TSI,Yes,4701.0,1839.0,1674.0,2787.0,7 Speed DSG,Unknown,7.0,Electric,"tubless,radial",5.0,340.0,17.01,DOHC,Unknown,5.95,Bangalore,32.75,9.952325334619427,18.40999999999999
Third Party insurance,Diesel,1493 cc,2022.0,Diesel,SUV,Automatic,1,Kia,Kia Seltos,17.0,Gray,4.0,CRDi,Yes,4315.0,1800.0,1645.0,2610.0,6-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,433.0,18.0,DOHC,Unknown,8.614012373969004,Delhi,19.0,9.702973165917758,18.40999999999999
Third Party insurance,Diesel,1956 cc,2019.0,Diesel,SUV,Manual,2,Jeep,Jeep Compass,17.0,Others,4.0,CRDI,Yes,4395.0,1818.0,1640.0,2636.0,6 Speed,4WD,5.0,Power,"radial,tubless",5.0,408.0,16.3,DOHC,No,9.17921373457304,Bangalore,14.75,11.156264806643742,14.75
Third Party insurance,Diesel,1248 cc,2015.0,Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,16.0,Silver,4.0,CRDI,Yes,3840.0,1735.0,1530.0,2450.0,5 Speed,FWD,5.0,Power,tubeless,5.0,204.0,25.2,DOHC,No,4.8,Jaipur,4.46,11.302710478431823,4.46
Comprehensive,Petrol,1197 cc,2018.0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,15.0,Red,4.0,MPFi,No,3840.0,1735.0,1530.0,2450.0,5,FWD,5.0,Power,tubeless,5.0,268.0,22.0,DOHC,No,4.8,Kolkata,5.35,10.239995502805316,5.35
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,14.0,Blue,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,4 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Bangalore,5.08,11.38645480091628,5.08
Third Party insurance,Petrol,1197 cc,2015.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,14.0,Others,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Kolkata,4.75,9.702973165917758,4.75
Comprehensive,Petrol,1462 cc,2020.0,Petrol,SUV,Manual,1,Maruti,Maruti SX4 S Cross,16.0,Others,4.0,Unknown,Unknown,4300.0,1785.0,1595.0,2600.0,5 Speed,FWD,5.0,Power,"radial,tubeless",5.0,375.0,18.55,DOHC,Unknown,5.5,Hyderabad,9.64,10.613688487661902,9.64
Third Party insurance,Petrol,1591 cc,2016.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,Others,4.0,MPFI,No,4375.0,1700.0,1475.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,4.0,465.0,17.01,DOHC,No,5.2,Hyderabad,6.13,11.098015898034063,6.13
Comprehensive,Diesel,1248 cc,2018.0,Diesel,SUV,Manual,2,Maruti,Maruti Vitara Brezza,16.0,Grey,4.0,CRDi,Yes,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,328.0,24.3,DOHC,No,5.2,Hyderabad,8.0,11.53273789613992,8.0
Comprehensive,Petrol,998 cc,2018.0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Celerio,15.0,Orange,3.0,MPFi,No,3695.0,1600.0,1560.0,2425.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,235.0,23.1,DOHC,No,4.7,Chennai,4.74,11.10513766149242,4.74
Comprehensive,Diesel,1498 cc,2018.0,Diesel,SUV,Manual,3,Ford,Ford Ecosport,16.0,Black,4.0,Direct Injection,Yes,3998.0,1765.0,1647.0,2519.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,352.0,23.0,SOHC,No,5.3,Bangalore,7.36,10.497283900839737,7.36
Comprehensive,Petrol,1199 cc,2021.0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,15.0,Brown,4.0,Unknown,Unknown,3989.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,354.0,17.1,SOHC,Unknown,5.1,Kolkata,7.06,9.702973165917758,7.06
Comprehensive,Petrol,1462 cc,2021.0,Petrol,SUV,Manual,1,Maruti,Maruti Vitara Brezza,16.0,White,4.0,Unknown,Unknown,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Electronic,"tubeless,radial",5.0,328.0,17.03,DOHC,Unknown,5.2,Jaipur,8.95,11.082157933374816,8.95
Comprehensive,Diesel,2755 cc,2018.0,Diesel,MUV,Automatic,1,Toyota,Toyota Innova Crysta,16.0,Brown,4.0,Direct Injection,Yes,4735.0,1830.0,1795.0,2750.0,6 Speed,RWD,7.0,Power,"tubeless,radial",5.0,517.8051816363582,11.36,DOHC,No,5.4,Delhi,17.0,11.141876276228,17.0
Third Party insurance,Petrol,1197 cc,2020.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10 Nios,14.0,Others,4.0,Unknown,No,3805.0,1680.0,1520.0,2450.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,300.8603119300095,20.7,DOHC,Unknown,2.714684156229616,Jaipur,5.9,10.59665973278358,5.9
Third Party insurance,Petrol,998 cc,2016.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,15.0,White,3.0,MPFi,No,3715.0,1635.0,1565.0,2425.0,5 Speed ,FWD,5.0,Power,"tubeless,radial",5.0,235.0,23.1,DOHC,No,4.7,Hyderabad,4.4,10.691967639914864,4.4
Third Party insurance,Petrol,1998 cc,2023.0,Petrol,Coupe,Automatic,1,BMW,BMW 3 Series Gran Limousine,18.0,White,4.0,Unknown,Unknown,4823.0,1827.0,1441.0,2548.67252318204,8 Speed,RWD,5.0,Electrical,unknown,5.0,509.0211010585431,15.39,Unknown,Unknown,11.258302317328573,Kolkata,58.95,9.702973165917758,18.40999999999999
Comprehensive,Petrol,1199 cc,2017.0,Petrol,Hatchback,Automatic,2,Honda,Honda Jazz,15.0,Red,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,19.0,SOHC,No,5.1,Chennai,6.56,11.021248660042998,6.56
Third Party insurance,Petrol,998 cc,2015.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,14.0,Others,3.0,Unknown,No,3599.0,1495.0,1700.0,2400.0,5 Speed,FWD,5.0,Power,tubeless,5.0,180.0,20.51,DOHC,No,4.6,Kolkata,2.9,10.819798284210286,2.9
Third Party insurance,Petrol,1496 cc,2019.0,Petrol,SUV,Manual,2,Ford,Ford Ecosport,16.0,White,3.0,Direct Injection,No,3998.0,1765.0,1647.0,2519.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,352.0,15.9,DOHC,No,5.3,Bangalore,9.3,10.53852881168904,9.3
Third Party insurance,Petrol,1197 cc,2014.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Xcent,14.0,Others,4.0,Direct Injection,No,3995.0,1660.0,1520.0,2425.0,5 Speed ,FWD,5.0,Power,tubeless,4.0,407.0,19.1,DOHC,No,4.7,Jaipur,4.0,11.002116507732016,4.0
Third Party insurance,Diesel,2179 cc,2016.0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,17.0,Others,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed,FWD,7.0,Power,tubeless,5.0,720.0,16.0,DOHC,No,5.6,Delhi,10.0,11.002116507732016,10.0
Comprehensive,Diesel,1498 cc,2016.0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,16.0,Blue,4.0,Direct Injection,Yes,3998.0,1765.0,1647.0,2519.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,352.0,21.7,SOHC,No,5.3,Chennai,6.6,10.66897865021924,6.6
Third Party insurance,Petrol,998 cc,2010.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,13.0,Others,3.0,MPFI,No,3595.0,1475.0,1700.0,2400.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,227.2505102465558,18.9,DOHC,No,4.6,Kolkata,2.5,11.563955014694816,2.55
Third Party insurance,Petrol,1197 cc,2021.0,Petrol,Hatchback,Manual,1,Toyota,Toyota Glanza,16.0,Silver,4.0,Unknown,No,3995.0,1745.0,1510.0,2520.0,5-Speed,FWD,5.0,Electric,radial,5.0,339.0,21.01,Unknown,Unknown,4.9,Delhi,7.45,10.05195066017375,7.45
Not Available,Diesel,1248 cc,2016.0,Diesel,Sedan,Manual,1,Maruti,Maruti Swift Dzire,16.0,White,4.0,CRDI,Yes,3995.0,1695.0,1555.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,320.0,26.59,DOHC,No,4.8,Jaipur,5.0,11.563955014694816,5.0
Third Party insurance,Diesel,1248 cc,2017.0,Diesel,Sedan,Manual,3,Tata,Tata Zest,16.0,Others,4.0,CRDi,Yes,3995.0,1706.0,1570.0,2470.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,390.0,22.95,DOHC,No,5.1,Jaipur,4.5,11.563955014694816,4.5
Comprehensive,Diesel,1396 cc,2015.0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20 Active,16.0,Red,4.0,CRDI,Yes,3995.0,1760.0,1555.0,2570.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,285.0,21.19,DOHC,No,5.2,Kolkata,5.19,10.808555544387804,5.19
Comprehensive,Electric,0 cc,2023.0,Electric,SUV,Automatic,0,Tata,Tata Nexon EV Max,16.0,White,4.0,Unknown,Unknown,3993.0,1811.0,1616.0,2498.0,6 Speed,Unknown,5.0,Electric,unknown,5.0,350.0,19.256888627353813,Unknown,Unknown,5.1,Jaipur,16.0,9.702973165917758,16.0
Comprehensive,Diesel,1498 cc,2021.0,Diesel,SUV,Manual,2,Ford,Ford Ecosport,16.0,White,4.0,Direct Injection,Yes,3998.0,1765.0,1647.0,2519.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,352.0,21.7,SOHC,No,5.3,Kolkata,8.99,9.952325334619427,8.99
Third Party insurance,Diesel,4134 cc,2012.0,Diesel,SUV,Automatic,2,Audi,Audi Q7,19.0,Gray,8.0,Direct Injection,Yes,5089.0,2177.0,1737.0,3002.0,8 Speed,AWD,7.0,Power,"tubeless,radial",5.0,330.0,11.33,DOHC,No,12.0,Chennai,15.0,11.563955014694816,15.0
Third Party insurance,Petrol,1197 cc,2018.0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,16.0,Grey,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,CVT,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Delhi,7.25,10.799595985047786,7.25
Not Available,Diesel,1248 cc,2016.0,Diesel,Sedan,Manual,2,Maruti,Maruti Ciaz,16.0,Brown,4.0,CRDI,Yes,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,28.09,DOHC,No,5.4,Jaipur,4.0,11.563955014694816,4.0
Third Party insurance,Petrol,999 cc,2021.0,Petrol,SUV,Manual,1,Renault,Renault Kiger,16.0,Others,3.0,MPFi,Yes,3991.0,1750.0,1605.0,2500.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,405.0,20.5,Unknown,Unknown,4.961318436113224,Bangalore,9.2,9.90353755128617,9.2
Third Party insurance,Diesel,1248 cc,2016.0,Diesel,SUV,Manual,1,Maruti,Maruti Vitara Brezza,16.0,Others,4.0,CRDi,Yes,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,328.0,24.3,DOHC,No,5.2,Delhi,5.75,10.819798284210286,5.75
Comprehensive,Diesel,1582 cc,2014.0,Diesel,Sedan,Manual,2,Hyundai,Hyundai Verna,16.0,White,4.0,CRDI,Yes,4370.0,1700.0,1475.0,2570.0,6 Speed ,FWD,5.0,Power,"tubeless,radial",4.0,465.0,22.32,DOHC,No,5.2,Jaipur,5.5,11.23850177707664,5.5
Third Party insurance,Petrol,1199 cc,2018.0,Petrol,SUV,Manual,1,Honda,Honda WR-V,16.0,Red,4.0,MPFi,No,3999.0,1734.0,1601.0,2555.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,363.0,17.5,SOHC,No,5.3,Chennai,7.7,10.333417605043806,7.7
Third Party insurance,Petrol,1368 cc,2019.0,Petrol,SUV,Automatic,1,Jeep,Jeep Compass,17.0,Others,4.0,CRDI,Yes,4395.0,1818.0,1640.0,2636.0,7 Speed,2WD,5.0,Power,"radial,tubless",5.0,408.0,16.0,DOHC,No,9.17921373457304,Hyderabad,14.85,10.308985993422082,14.85
Comprehensive,Petrol,1462 cc,2022.0,Petrol,SUV,Manual,1,Maruti,Maruti Brezza,16.0,Silver,4.0,Unknown,Unknown,3995.0,1790.0,1685.0,2500.0,5-Speed,Unknown,5.0,Electric,"tubeless,radial",5.0,328.0,17.38,Unknown,Unknown,5.4601278078135564,Delhi,9.45,10.043292972227004,9.45
Third Party insurance,Diesel,1582 cc,2017.0,Diesel,SUV,Automatic,1,Hyundai,Hyundai Creta,17.0,Black,4.0,CRDi,Yes,4270.0,1780.0,1630.0,2590.0,6 Speed,FWD,5.0,Power,tubeless,5.0,400.0,17.01,DOHC,No,5.3,Hyderabad,11.0,11.19822841866684,11.0
Third Party insurance,Petrol,999 cc,2019.0,Petrol,Hatchback,Automatic,2,Renault,Renault KWID,14.0,Red,3.0,MPFi,No,3679.0,1579.0,1478.0,2422.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,300.0,23.01,DOHC,No,4.9,Hyderabad,4.27,10.844236723242656,4.27
Comprehensive,Diesel,1996 cc,2021.0,Diesel,SUV,Automatic,1,MG,MG Gloster,19.0,Black,4.0,Unknown,Yes,4985.0,1926.0,1867.0,2950.0,8 speed,4WD,7.0,Electric,"tubeless,radial",5.0,495.1937062919137,12.4,Unknown,Unknown,17.859175954657303,Delhi,34.098,10.404293143019792,18.40999999999999
Third Party insurance,Petrol,1462 cc,2022.0,Petrol,SUV,Manual,1,Toyota,Toyota Urban cruiser,16.0,Others,4.0,Unknown,No,3995.0,1790.0,1640.0,2500.0,5 Speed,Unknown,5.0,Electronic,"tubeless,radial",5.0,328.0,17.03,Unknown,Unknown,5.2,Delhi,10.3,9.702973165917758,10.3
Zero Dep,Petrol,998 cc,2022.0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,14.0,Silver,3.0,Unknown,Unknown,3565.0,1520.0,1567.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,223.8481396206207,21.7,Unknown,Unknown,4.5,Kolkata,5.53,9.702973165917758,5.53
Zero Dep,Diesel,1582 cc,2018.0,Diesel,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,White,4.0,CRDi,Yes,4440.0,1729.0,1475.0,2600.0,6 Speed,FWD,5.0,Power,tubeless,4.0,480.0,22.0,DOHC,No,8.934830342688649,Hyderabad,10.13,11.382942056513771,10.13
Comprehensive,Petrol,1197 cc,2011.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,Red,4.0,Unknown,Unknown,3845.0,1735.0,1530.0,2450.0,5-Speed,FWD,5.0,Electric,"radial,tubeless",5.0,268.0,22.38,DOHC,Unknown,4.8,Bangalore,3.84,11.002449779968526,3.84
Comprehensive,Diesel,1995 cc,2018.0,Diesel,SUV,Automatic,1,BMW,BMW X1,17.0,White,4.0,CRDi,Yes,4477.0,2058.0,1545.0,2760.0,8-Speed ,RWD,5.0,Power,"tubeless,radial",5.0,420.0,17.05,DOHC,No,5.8,Chennai,27.0,10.799595985047786,18.40999999999999
Comprehensive,Petrol,1199 cc,2016.0,Petrol,Hatchback,Manual,2,Tata,Tata Tiago,14.0,Silver,3.0,MPFi,No,3746.0,1647.0,1535.0,2400.0,5 Speed,FWD,5.0,Power,tubeless,5.0,242.0,23.84,DOHC,No,4.9,Bangalore,4.57,10.961885301035114,4.57
Third Party insurance,Petrol,1197 cc,2010.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,13.0,Others,4.0,MPFI,No,3585.0,1595.0,1550.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,246.669410910312,20.36,DOHC,No,2.095131664346063,Kolkata,1.7,11.563955014694816,2.55
Comprehensive,Petrol,999 cc,2017.0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,14.0,Silver,3.0,MPFi,No,3679.0,1579.0,1478.0,2422.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,300.0,23.01,DOHC,No,4.9,Bangalore,3.81,10.673595774232204,3.81
Comprehensive,Diesel,1498 cc,2017.0,Diesel,Sedan,Manual,1,Ford,Ford Aspire,14.0,Grey,4.0,Common Rail,Yes,3995.0,1695.0,1525.0,2491.0,5 Speed,FWD,5.0,Power,tubeless,4.0,359.0,25.83,SOHC,No,4.9,Kolkata,4.45,11.21310333262428,4.45
Comprehensive,Petrol,1199 cc,2019.0,Petrol,Sedan,Manual,1,Honda,Honda Amaze,16.0,White,4.0,MPFi,No,3995.0,1695.0,1501.0,2470.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,420.0,19.5,SOHC,No,4.7,Jaipur,5.76,11.171195430321974,5.76
Comprehensive,Diesel,2143 cc,2018.0,Diesel,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz GLA Class,18.0,Red,4.0,CRDi,Yes,4424.0,1804.0,1494.0,2699.0,7 Speed,2WD,5.0,Power,"tubeless,radial",5.0,421.0,17.9,DOHC,No,5.92,Delhi,27.0,9.702973165917758,18.40999999999999
Comprehensive,Petrol,1197 cc,2015.0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,16.0,Others,4.0,Unknown,Unknown,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,378.0,22.41,DOHC,Unknown,4.8,Kolkata,3.42,11.36050828176912,3.42
Third Party insurance,Petrol,1061 cc,2021.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto,12.0,Others,3.0,MPFI,No,3495.0,1475.0,1460.0,2360.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,207.3824148307126,18.9,SOHC,No,4.6,Kolkata,3.0,9.90353755128617,3.0
Comprehensive,Diesel,1461 cc,2013.0,Diesel,SUV,Manual,1,Nissan,Nissan Terrano,18.0,Grey,4.0,CRDi,Yes,4331.0,2000.0,1671.0,2673.0,5 Speed,FWD,5.0,Power,tubeless,5.0,475.0,20.45,DOHC,No,5.2,Kolkata,3.5,10.477316144080852,3.5
Comprehensive,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,15.0,Blue,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,285.0,18.6,DOHC,No,5.2,Kolkata,5.98,11.084923294403351,5.98
Comprehensive,Petrol,799 cc,2018.0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,14.0,White,3.0,MPFi,No,3679.0,1579.0,1478.0,2422.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,300.0,25.17,DOHC,No,4.9,Delhi,3.85,10.441471040344435,3.85
Third Party insurance,Diesel,1248 cc,2011.0,Diesel,Sedan,Manual,1,Tata,Tata Manza,15.0,Purple,4.0,CRDI,No,4413.0,1703.0,1550.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,441.60764112410016,19.0,Unknown,No,5.1,Hyderabad,2.85,11.563955014694816,2.85
Third Party insurance,Diesel,2179 cc,2021.0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,18.0,White,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed,FWD,7.0,Power,tubeless,5.0,478.1401946475437,15.1,DOHC,No,5.6,Kolkata,14.5,9.702973165917758,14.5
Comprehensive,Diesel,1248 cc,2013.0,Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,14.0,Silver,4.0,CRDI,Yes,3850.0,1695.0,1530.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,232.0,22.9,DOHC,No,4.8,Hyderabad,4.06,11.483352462627863,4.06
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,15.0,Others,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Chennai,5.45,10.308985993422082,5.45
Third Party insurance,Diesel,2179 cc,2017.0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,17.0,Others,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed,FWD,7.0,Power,tubeless,5.0,720.0,16.0,DOHC,No,5.6,Kolkata,8.2,9.943573276075414,8.2
Comprehensive,Diesel,1396 cc,2013.0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,14.0,Grey,4.0,CRDI,No,3995.0,1710.0,1505.0,2525.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,333.56102938742595,21.9,DOHC,No,5.2,Kolkata,2.8,10.845874789131557,2.8
Third Party insurance,Diesel,1498 cc,2016.0,Diesel,Sedan,Manual,1,Volkswagen,Volkswagen Ameo,15.0,Silver,4.0,CRDI,Yes,3995.0,1682.0,1483.0,2470.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,330.0,21.66,DOHC,No,4.46092099896498,Chennai,5.7,11.517176416857769,5.7
Third Party insurance,Petrol,993 cc,2002.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Zen,14.0,Others,4.0,MPFI,No,3535.0,1495.0,1405.0,2335.0,5 Speed,Unknown,5.0,Power,unknown,5.0,217.2274999729692,17.3,SOHC,No,4.9,Kolkata,240.6,10.819798284210286,18.40999999999999
Comprehensive,Petrol,1197 cc,2018.0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,16.0,Red,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,CVT,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Kolkata,5.34,9.798182590890704,5.34
Comprehensive,Diesel,1248 cc,2016.0,Diesel,SUV,Manual,1,Maruti,Maruti Vitara Brezza,16.0,Maroon,4.0,CRDi,Yes,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,328.0,24.3,DOHC,No,5.2,Kolkata,5.5,11.240670447874752,5.5
Comprehensive,Petrol,1598 cc,2015.0,Petrol,Sedan,Manual,1,Volkswagen,Volkswagen Vento,15.0,Black,4.0,MPFI,No,4390.0,1699.0,1467.0,2553.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,494.0,16.09,DOHC,No,5.4,Chennai,6.75,11.050905878263569,6.75
Third Party insurance,Petrol,1197 cc,2021.0,Petrol,Hatchback,Manual,0,Maruti,Maruti Baleno,16.0,Blue,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,339.0,21.01,DOHC,No,4.9,Chennai,7.1,9.702973165917758,7.1
Comprehensive,Petrol,998 cc,2020.0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,14.0,Red,3.0,Unknown,Unknown,3565.0,1520.0,1567.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,223.8481396206207,21.7,Unknown,Unknown,4.5,Chennai,4.85,9.709538659501192,4.85
Third Party insurance,Petrol,1172 cc,2010.0,Petrol,Hatchback,Manual,1,Fiat,Fiat Grande Punto,14.0,Others,4.0,Unknown,Yes,3987.0,1687.0,1495.0,2510.0,Five Speed Manual Transmission Gearbox,FWD,5.0,Power,"tubeless,radial",5.0,330.19055823128144,16.2,DOHC,No,5.4,Kolkata,1.2,10.308985993422082,2.55
Third Party insurance,Diesel,1991 cc,2011.0,Diesel,Sedan,Manual,4,Chevrolet,Chevrolet Cruze,16.0,Black,4.0,CRDI,No,4597.0,1788.0,1477.0,2685.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,489.7582424876657,18.3,SOHC,No,5.4,Jaipur,2.17,11.563955014694816,2.55
